Format Version,1.0
Test Number,1
Test Date,2026-09-11
Test Stand,RMCS Synthetic Stand
Test Operator,Synthetic Dataset
Location,Synthetic
Notes,Synthetic comparison test 1; generated for RMCS UI testing.
Motor Designation,Synthetic-Test-01
Motor Type,Solid
Manufacturer,Synthetic Test Data
Builder,RMCS Test Dataset
Case Material,Composite
Motor Diameter (mm),98.0
Motor Length (mm),1219.2
Initial Mass (g),6170.000
Propellant Mass (g),5920.000
Propellant Type,Synthetic Reference
Nozzle Throat Diameter (in),1.000
Nozzle Exit Diameter (in),2.737
Nozzle Material,Phenolic
Load Cell,RMCS
Load Cell Calibration,Synthetic / nominal
Pressure Sensor,Synthetic
Pressure Sensor Calibration,Synthetic / nominal
Sample Rate (Hz),80
case pressure limit (psi),

Sample,Time(s),Time Cal (s),Raw Thrust (N),Prop Loss (kg),Thrust (N),Pressure (psi)
0,0.000000,0.000000,0.0000,0.000000,0.0000,0.1049
1,0.012500,0.012500,0.8588,0.000000,0.8588,0.0573
2,0.025000,0.025000,0.0451,0.000000,0.0451,0.0000
3,0.037500,0.037500,0.0000,0.000000,0.0000,0.5170
4,0.050000,0.050000,0.0000,0.000000,0.0000,0.2146
5,0.062500,0.062500,0.0000,0.000000,0.0000,0.1094
6,0.075000,0.075000,0.0000,0.000000,0.0000,0.2885
7,0.087500,0.087500,22.7446,0.026649,22.7446,10.2432
8,0.100000,0.100000,118.0764,0.160491,118.0764,21.6432
9,0.112500,0.112500,183.1654,0.311670,183.1654,28.8753
10,0.125000,0.125000,224.2930,0.459684,224.2930,33.5901
11,0.137500,0.137500,252.0740,0.615858,252.0740,37.3902
12,0.150000,0.150000,270.0085,0.773287,270.0085,39.4566
13,0.162500,0.162500,281.0895,0.923841,281.0895,39.5778
14,0.175000,0.175000,284.5321,1.077235,284.5321,40.1080
15,0.187500,0.187500,287.7454,1.239549,287.7454,40.3487
16,0.200000,0.200000,284.4447,1.399866,284.4447,40.7954
17,0.212500,0.212500,278.5645,1.561575,278.5645,40.1243
18,0.225000,0.225000,272.6711,1.721721,272.6711,39.4062
19,0.237500,0.237500,269.9790,1.874703,269.9790,38.9944
20,0.250000,0.250000,262.4986,2.039551,262.4986,38.7618
21,0.262500,0.262500,255.9453,2.201390,255.9453,37.8905
22,0.275000,0.275000,250.2243,2.365619,250.2243,36.0908
23,0.287500,0.287500,243.4104,2.529770,243.4104,35.9475
24,0.300000,0.300000,236.3820,2.696254,236.3820,34.7255
25,0.312500,0.312500,231.1353,2.860920,231.1353,34.5017
26,0.325000,0.325000,224.1645,3.023651,224.1645,34.0164
27,0.337500,0.337500,216.8441,3.193305,216.8441,32.5458
28,0.350000,0.350000,214.3499,3.357268,214.3499,32.1671
29,0.362500,0.362500,207.3283,3.526082,207.3283,31.2393
30,0.375000,0.375000,199.9659,3.685886,199.9659,30.8031
31,0.387500,0.387500,193.6819,3.857105,193.6819,29.5548
32,0.400000,0.400000,186.4485,4.026760,186.4485,29.2572
33,0.412500,0.412500,183.8820,4.189393,183.8820,28.4170
34,0.425000,0.425000,178.5653,4.361880,178.5653,27.7901
35,0.437500,0.437500,172.5088,4.529144,172.5088,27.5829
36,0.450000,0.450000,167.8276,4.696529,167.8276,27.0151
37,0.462500,0.462500,165.7823,4.863846,165.7823,26.6493
38,0.475000,0.475000,157.6489,5.030006,157.6489,26.4104
39,0.487500,0.487500,153.7371,5.204459,153.7371,25.4161
40,0.500000,0.500000,154.1769,5.376046,154.1769,25.2766
41,0.512500,0.512500,144.0189,5.541758,144.0189,24.1744
42,0.525000,0.525000,141.9529,5.714851,141.9529,23.6399
43,0.537500,0.537500,138.1968,5.889813,138.1968,24.0932
44,0.550000,0.550000,1.2367,5.889813,1.2367,0.1744
45,0.562500,0.562500,2.2118,5.889813,2.2118,0.6190
46,0.575000,0.575000,0.0000,5.889813,0.0000,0.0000
47,0.587500,0.587500,0.0000,5.889813,0.0000,0.2469
48,0.600000,0.600000,0.0000,5.889813,0.0000,0.0000
49,0.612500,0.612500,0.8679,5.889813,0.8679,0.0000
50,0.625000,0.625000,0.5918,5.889813,0.5918,0.0000
51,0.637500,0.637500,1.4104,5.889813,1.4104,0.0000
52,0.650000,0.650000,0.0000,5.889813,0.0000,0.5961
53,0.662500,0.662500,0.3099,5.889813,0.3099,0.1886
54,0.675000,0.675000,0.3591,5.889813,0.3591,0.0000
55,0.687500,0.687500,0.0000,5.889813,0.0000,0.1635
56,0.700000,0.700000,0.0000,5.889813,0.0000,0.1083
57,0.712500,0.712500,0.3820,5.889813,0.3820,0.1850
58,0.725000,0.725000,1.0434,5.889813,1.0434,0.6479
59,0.737500,0.737500,1.2606,5.889813,1.2606,0.0392
60,0.750000,0.750000,0.0000,5.889813,0.0000,0.0000
61,0.762500,0.762500,0.5679,5.889813,0.5679,0.0000
62,0.775000,0.775000,0.0000,5.889813,0.0000,0.0000
63,0.787500,0.787500,0.0000,5.889813,0.0000,0.0000
64,0.800000,0.800000,2.5271,5.889813,2.5271,0.0000
65,0.812500,0.812500,1.2065,5.889813,1.2065,0.4161
66,0.825000,0.825000,1.7547,5.889813,1.7547,0.0000
67,0.837500,0.837500,1.1553,5.889813,1.1553,0.0000
68,0.850000,0.850000,0.0000,5.889813,0.0000,0.0000
69,0.862500,0.862500,0.7171,5.889813,0.7171,0.1471
70,0.875000,0.875000,0.0000,5.889813,0.0000,0.5570
71,0.887500,0.887500,0.0000,5.889813,0.0000,0.0000
