Format Version,1.0
Test Number,3
Test Date,2026-09-13
Test Stand,RMCS Synthetic Stand
Test Operator,Synthetic Dataset
Location,Synthetic
Notes,Synthetic comparison test 3; generated for RMCS UI testing.
Motor Designation,Synthetic-Test-03
Motor Type,Solid
Manufacturer,Synthetic Test Data
Builder,RMCS Test Dataset
Case Material,Composite
Motor Diameter (in),3.858
Motor Length (in),48
Initial Mass (g),5990.000
Propellant Mass (g),5740.000
Propellant Type,Synthetic Reference
Nozzle Throat Diameter (in),1.000
Nozzle Exit Diameter (in),2.737
Nozzle Material,Phenolic
Load Cell,RMCS
Load Cell Calibration,Synthetic / nominal
Pressure Sensor,Synthetic
Pressure Sensor Calibration,Synthetic / nominal
Sample Rate (Hz),80

Sample,Time(s),Time Cal (s),Raw Thrust (N),Prop Loss (kg),Thrust (N),Pressure (psi)
0,0.000000,0.000000,2.2071,0.000000,2.2071,0.0027
1,0.012500,0.012500,0.0000,0.000000,0.0000,0.5081
2,0.025000,0.025000,1.6576,0.000000,1.6576,0.0000
3,0.037500,0.037500,0.0000,0.000000,0.0000,0.0000
4,0.050000,0.050000,0.0000,0.000000,0.0000,0.0000
5,0.062500,0.062500,0.0000,0.000000,0.0000,0.0000
6,0.075000,0.075000,0.4401,0.000000,0.4401,0.0000
7,0.087500,0.087500,22.9978,0.021588,22.9978,9.6948
8,0.100000,0.100000,121.1074,0.165382,121.1074,21.3399
9,0.112500,0.112500,181.7359,0.312634,181.7359,28.6313
10,0.125000,0.125000,219.9223,0.458970,219.9223,33.9404
11,0.137500,0.137500,248.7127,0.616871,248.7127,37.1500
12,0.150000,0.150000,264.0886,0.772040,264.0886,38.6460
13,0.162500,0.162500,270.2161,0.928583,270.2161,39.7509
14,0.175000,0.175000,274.6385,1.085596,274.6385,39.7322
15,0.187500,0.187500,272.5515,1.241926,272.5515,39.9575
16,0.200000,0.200000,272.6310,1.407329,272.6310,38.9428
17,0.212500,0.212500,269.2429,1.565791,269.2429,39.1894
18,0.225000,0.225000,265.2507,1.721339,265.2507,38.1191
19,0.237500,0.237500,261.6148,1.887024,261.6148,38.3099
20,0.250000,0.250000,258.8041,2.050609,258.8041,37.6013
21,0.262500,0.262500,252.4745,2.215196,252.4745,36.5038
22,0.275000,0.275000,246.3377,2.375141,246.3377,35.4173
23,0.287500,0.287500,237.3822,2.539799,237.3822,34.1335
24,0.300000,0.300000,234.5607,2.704735,234.5607,33.8021
25,0.312500,0.312500,224.1120,2.869307,224.1120,33.4156
26,0.325000,0.325000,221.5081,3.039883,221.5081,32.4286
27,0.337500,0.337500,212.0324,3.203180,212.0324,31.4975
28,0.350000,0.350000,207.8483,3.366578,207.8483,30.9144
29,0.362500,0.362500,197.7456,3.539289,197.7456,30.7457
30,0.375000,0.375000,189.4496,3.706035,189.4496,29.6431
31,0.387500,0.387500,185.3933,3.868877,185.3933,28.7830
32,0.400000,0.400000,179.7336,4.044460,179.7336,28.1273
33,0.412500,0.412500,169.7960,4.208570,169.7960,27.6620
34,0.425000,0.425000,163.1557,4.377726,163.1557,27.6383
35,0.437500,0.437500,163.3807,4.550697,163.3807,26.0694
36,0.450000,0.450000,156.4706,4.718813,156.4706,26.4414
37,0.462500,0.462500,153.6960,4.886382,153.6960,25.8167
38,0.475000,0.475000,147.5390,5.055411,147.5390,25.2827
39,0.487500,0.487500,143.5410,5.228050,143.5410,24.0529
40,0.500000,0.500000,139.2794,5.399844,139.2794,24.2770
41,0.512500,0.512500,139.1689,5.572509,139.1689,23.2290
42,0.525000,0.525000,135.8065,5.733977,135.8065,22.3718
43,0.537500,0.537500,1.4384,5.733977,1.4384,0.0000
44,0.550000,0.550000,0.7944,5.733977,0.7944,0.0000
45,0.562500,0.562500,0.9739,5.733977,0.9739,0.5736
46,0.575000,0.575000,2.1918,5.733977,2.1918,0.7515
47,0.587500,0.587500,1.2670,5.733977,1.2670,0.0311
48,0.600000,0.600000,0.0000,5.733977,0.0000,0.4095
49,0.612500,0.612500,2.2292,5.733977,2.2292,0.0000
50,0.625000,0.625000,0.0000,5.733977,0.0000,0.0000
51,0.637500,0.637500,0.0000,5.733977,0.0000,0.6442
52,0.650000,0.650000,0.5471,5.733977,0.5471,0.0000
53,0.662500,0.662500,0.0000,5.733977,0.0000,0.0000
54,0.675000,0.675000,0.5448,5.733977,0.5448,0.3912
55,0.687500,0.687500,0.0000,5.733977,0.0000,0.0000
56,0.700000,0.700000,0.0000,5.733977,0.0000,0.0000
57,0.712500,0.712500,0.0000,5.733977,0.0000,0.0000
58,0.725000,0.725000,1.9961,5.733977,1.9961,0.6835
59,0.737500,0.737500,3.1786,5.733977,3.1786,0.6869
60,0.750000,0.750000,0.0000,5.733977,0.0000,0.5170
61,0.762500,0.762500,0.0000,5.733977,0.0000,0.6761
62,0.775000,0.775000,1.0193,5.733977,1.0193,0.0000
63,0.787500,0.787500,0.0000,5.733977,0.0000,0.0000
64,0.800000,0.800000,0.0377,5.733977,0.0377,0.0000
65,0.812500,0.812500,0.0000,5.733977,0.0000,0.0000
66,0.825000,0.825000,2.4315,5.733977,2.4315,0.5623
67,0.837500,0.837500,1.4957,5.733977,1.4957,0.0619
68,0.850000,0.850000,0.0000,5.733977,0.0000,0.0000
69,0.862500,0.862500,2.1187,5.733977,2.1187,0.0000
70,0.875000,0.875000,0.0000,5.733977,0.0000,0.2514
71,0.887500,0.887500,0.0000,5.733977,0.0000,0.0000
