Format Version,1.0
Test Number,5
Test Date,2026-09-15
Test Stand,RMCS Synthetic Stand
Test Operator,Synthetic Dataset
Location,Synthetic
Notes,Synthetic comparison test 5; generated for RMCS UI testing.
Motor Designation,Synthetic-Test-05
Motor Type,Solid
Manufacturer,Synthetic Test Data
Builder,RMCS Test Dataset
Case Material,Composite
Motor Diameter (mm),98.0
Motor Length (mm),1219.2
Initial Mass (g),6240.000
Propellant Mass (g),5990.000
Propellant Type,Synthetic Reference
Nozzle Throat Diameter (in),1.000
Nozzle Exit Diameter (in),2.737
Nozzle Material,Phenolic
Load Cell,RMCS
Load Cell Calibration,Synthetic / nominal
Pressure Sensor,Synthetic
Pressure Sensor Calibration,Synthetic / nominal
Sample Rate (Hz),80
case pressure limit (psi),

Sample,Time(s),Time Cal (s),Raw Thrust (N),Prop Loss (kg),Thrust (N),Pressure (psi)
0,0.000000,0.000000,0.0000,0.000000,0.0000,0.0000
1,0.012500,0.012500,0.4302,0.000000,0.4302,0.0000
2,0.025000,0.025000,0.0000,0.000000,0.0000,0.0000
3,0.037500,0.037500,2.3519,0.000000,2.3519,0.0510
4,0.050000,0.050000,0.0000,0.000000,0.0000,0.0000
5,0.062500,0.062500,0.0000,0.000000,0.0000,0.0000
6,0.075000,0.075000,0.4012,0.000000,0.4012,0.3068
7,0.087500,0.087500,20.6295,0.027243,20.6295,10.4442
8,0.100000,0.100000,121.5879,0.165430,121.5879,20.9999
9,0.112500,0.112500,183.2580,0.303286,183.2580,28.5549
10,0.125000,0.125000,230.0409,0.457943,230.0409,33.3290
11,0.137500,0.137500,257.1094,0.610287,257.1094,36.5979
12,0.150000,0.150000,274.8978,0.762195,274.8978,39.4410
13,0.162500,0.162500,282.6291,0.914599,282.6291,40.3292
14,0.175000,0.175000,282.3368,1.071172,282.3368,41.1504
15,0.187500,0.187500,284.0796,1.226960,284.0796,40.7988
16,0.200000,0.200000,281.4977,1.390955,281.4977,41.5924
17,0.212500,0.212500,279.8432,1.551464,279.8432,41.0236
18,0.225000,0.225000,274.6827,1.706056,274.6827,39.8295
19,0.237500,0.237500,274.3009,1.870278,274.3009,39.4083
20,0.250000,0.250000,269.3818,2.033093,269.3818,38.8718
21,0.262500,0.262500,265.0922,2.194987,265.0922,38.4247
22,0.275000,0.275000,259.4837,2.363139,259.4837,37.6444
23,0.287500,0.287500,253.5557,2.520340,253.5557,35.5758
24,0.300000,0.300000,243.9266,2.680837,243.9266,35.4596
25,0.312500,0.312500,235.2335,2.847013,235.2335,34.9349
26,0.325000,0.325000,228.8758,3.014543,228.8758,33.8969
27,0.337500,0.337500,217.3692,3.178899,217.3692,33.1922
28,0.350000,0.350000,209.5550,3.343958,209.5550,32.6731
29,0.362500,0.362500,208.5590,3.505554,208.5590,31.1554
30,0.375000,0.375000,201.4674,3.677064,201.4674,31.6824
31,0.387500,0.387500,198.2051,3.839254,198.2051,30.5946
32,0.400000,0.400000,191.9427,4.007172,191.9427,30.1894
33,0.412500,0.412500,191.6008,4.178168,191.6008,28.6688
34,0.425000,0.425000,185.3436,4.337172,185.3436,29.1654
35,0.437500,0.437500,180.1002,4.508331,180.1002,27.9973
36,0.450000,0.450000,175.6469,4.677297,175.6469,27.5287
37,0.462500,0.462500,170.2459,4.845585,170.2459,27.2226
38,0.475000,0.475000,162.6845,5.015923,162.6845,26.2955
39,0.487500,0.487500,156.4928,5.184462,156.4928,25.8909
40,0.500000,0.500000,153.2969,5.356208,153.2969,25.5102
41,0.512500,0.512500,147.2563,5.522844,147.2563,25.2499
42,0.525000,0.525000,147.8094,5.689416,147.8094,24.2438
43,0.537500,0.537500,141.8198,5.860464,141.8198,23.6888
44,0.550000,0.550000,1.0170,5.860464,1.0170,0.5649
45,0.562500,0.562500,2.3063,5.860464,2.3063,0.0000
46,0.575000,0.575000,0.0000,5.860464,0.0000,0.0000
47,0.587500,0.587500,0.0000,5.860464,0.0000,0.0000
48,0.600000,0.600000,0.0000,5.860464,0.0000,0.0000
49,0.612500,0.612500,3.9497,5.860464,3.9497,0.2325
50,0.625000,0.625000,0.0000,5.860464,0.0000,0.0000
51,0.637500,0.637500,0.0000,5.860464,0.0000,0.0000
52,0.650000,0.650000,3.5865,5.860464,3.5865,0.0000
53,0.662500,0.662500,1.3882,5.860464,1.3882,0.3123
54,0.675000,0.675000,0.0000,5.860464,0.0000,0.0000
55,0.687500,0.687500,0.0000,5.860464,0.0000,0.3477
56,0.700000,0.700000,0.0000,5.860464,0.0000,0.0101
57,0.712500,0.712500,3.4249,5.860464,3.4249,0.1281
58,0.725000,0.725000,0.0000,5.860464,0.0000,0.0000
59,0.737500,0.737500,0.0000,5.860464,0.0000,0.0000
60,0.750000,0.750000,0.0000,5.860464,0.0000,0.0000
61,0.762500,0.762500,1.5484,5.860464,1.5484,0.0000
62,0.775000,0.775000,0.0000,5.860464,0.0000,0.0000
63,0.787500,0.787500,1.5227,5.860464,1.5227,0.1029
64,0.800000,0.800000,0.0000,5.860464,0.0000,0.0000
65,0.812500,0.812500,0.0000,5.860464,0.0000,0.0000
66,0.825000,0.825000,0.0000,5.860464,0.0000,0.0000
67,0.837500,0.837500,0.6525,5.860464,0.6525,0.2466
68,0.850000,0.850000,0.2585,5.860464,0.2585,0.4999
69,0.862500,0.862500,0.4087,5.860464,0.4087,0.0000
70,0.875000,0.875000,0.0000,5.860464,0.0000,0.7266
71,0.887500,0.887500,0.0412,5.860464,0.0412,0.0000
